Collection	pathway	pval	padj	log2err	ES	NES	size
Reactome	REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_C_STRAND_OF_THE_TELOMERE	0.0225156553014666	0.1167415486196801	0.3524878575836191	0.6108622301527928	1.5555355962214348	19
Reactome	REACTOME_ASSEMBLY_OF_THE_ORC_COMPLEX_AT_THE_ORIGIN_OF_REPLICATION	0.0228456078731752	0.1180070120967771	0.3524878575836191	0.4848047925608987	1.5201032957937946	48
Reactome	REACTOME_SIRT1_NEGATIVELY_REGULATES_RRNA_EXPRESSION	0.0238984369063417	0.1229266931188852	0.3524878575836191	0.4867266150560558	1.5274583421006451	47
Reactome	REACTOME_CELLULAR_SENESCENCE	0.0239769677990256	0.1229266931188852	0.3524878575836191	0.3385322072004304	1.2949375347632182	166
Reactome	REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	0.0247234012640501	0.1256417279454948	0.3524878575836191	0.3937328043279989	1.3861179166080666	93
Reactome	REACTOME_MET_PROMOTES_CELL_MOTILITY	0.0247294581282015	0.1256417279454948	0.3524878575836191	-0.5511293294219761	-1.5278424007362963	33
Reactome	REACTOME_GLOBAL_GENOME_NUCLEOTIDE_EXCISION_REPAIR_GG_NER	0.0248638751348685	0.1256417279454948	0.3524878575836191	0.4143481469449084	1.4302171832547017	84
Reactome	REACTOME_TELOMERE_EXTENSION_BY_TELOMERASE	0.0248723071333148	0.1256417279454948	0.3524878575836191	0.5992777207115376	1.5816734089923348	22
Reactome	REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER	0.0250579032067743	0.126115600754974	0.3524878575836191	-0.468247450049419	-1.4772833209135967	67
Reactome	REACTOME_STIMULI_SENSING_CHANNELS	0.0254398572317001	0.1275706709356059	0.3524878575836191	-0.4271266155508012	-1.421267859672407	92
Reactome	REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	0.0258139370844529	0.1289758165601394	0.3524878575836191	0.6060014457758112	1.57109806413419	21
Reactome	REACTOME_DEFENSINS	0.0261637662245237	0.1302500535959988	0.3524878575836191	0.7061448267931005	1.6008754131595129	11
Reactome	REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	0.0279980509468251	0.1388784187759487	0.3524878575836191	0.401058636636143	1.400784799417863	89
Reactome	REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	0.0281019950437473	0.1388925942090245	0.3524878575836191	0.4532097704365594	1.482356121334863	61
Reactome	REACTOME_RECOGNITION_OF_DNA_DAMAGE_BY_PCNA_CONTAINING_REPLICATION_COMPLEX	0.0282887421615409	0.1393144506450081	0.3524878575836191	0.5371391743701287	1.5288899084446492	30
Reactome	REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	0.0284518129884093	0.1394874777214323	0.3524878575836191	0.6013813523392396	1.5591201721589918	21
Reactome	REACTOME_REGULATION_OF_ENDOGENOUS_RETROELEMENTS_BY_KRAB_ZFP_PROTEINS	0.028526915021632	0.1394874777214323	0.3524878575836191	0.3915483509891802	1.3560235628929875	86
Reactome	REACTOME_DEFECTIVE_B4GALT7_CAUSES_EDS_PROGEROID_TYPE	0.0295049819387827	0.1437583162549201	0.3524878575836191	-0.6507226006578001	-1.546503333601123	16
Reactome	REACTOME_NEGATIVE_REGULATION_OF_FGFR3_SIGNALING	0.0305663918876975	0.1484036129105883	0.3524878575836191	-0.5984093702640965	-1.5536913074672558	24
Reactome	REACTOME_POLYMERASE_SWITCHING_ON_THE_C_STRAND_OF_THE_TELOMERE	0.0308805048541058	0.14940075235754	0.3524878575836191	0.5312026387260211	1.4689967330150633	26
Reactome	REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	0.031270423852784	0.1507563592060534	0.3217759180753611	0.4391074424853911	1.4207770994731757	59
Reactome	REACTOME_FORMATION_OF_WDR5_CONTAINING_HISTONE_MODIFYING_COMPLEXES	0.0314862446984829	0.1512660846703343	0.3217759180753611	0.4776624029354739	1.4745274229766785	42
Reactome	REACTOME_FORMATION_OF_THE_NEPHRIC_DUCT	0.0330968071710546	0.158449522832854	0.3217759180753611	-0.6493045007774747	-1.5194052884609497	15
Reactome	REACTOME_PHOSPHORYLATION_OF_THE_APC_C	0.0336802310105269	0.1606827687793887	0.3217759180753611	0.5915278626287869	1.5211577618301408	20
Reactome	REACTOME_MISMATCH_REPAIR	0.0347045367817871	0.1644277018557776	0.3217759180753611	0.6503923963818532	1.5922875263963616	15
Reactome	REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	0.0347045367817871	0.1644277018557776	0.3217759180753611	0.6169841002745056	1.5562439818824374	17
Reactome	REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	0.0351688451802826	0.1660549597172106	0.3217759180753611	0.588481269098061	1.513323220654329	20
Reactome	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	0.0353239973151819	0.1662163435310273	0.3217759180753611	0.3447592546237522	1.3120491095661049	159
Reactome	REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION	0.0356485900166588	0.1671712036958679	0.3217759180753611	0.4816189039982251	1.4458685444206154	38
Reactome	REACTOME_KINESINS	0.0362868487341102	0.1693647239543811	0.3217759180753611	0.463151588484994	1.480511205584426	54
Reactome	REACTOME_CYCLIN_A_CDK2_ASSOCIATED_EVENTS_AT_S_PHASE_ENTRY	0.0363628774137863	0.1693647239543811	0.3217759180753611	0.412007320119977	1.4007480585552288	73
Reactome	REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_INITIATION_FROM_TYPE_1_PROMOTER	0.0366345680120294	0.1700537042180017	0.3217759180753611	0.5222647172845203	1.4442796543706515	26
Reactome	REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	0.0375020643834557	0.1734943988648762	0.3217759180753611	0.4498428911977631	1.4361478984050242	53
Reactome	REACTOME_TRANSCRIPTIONAL_REGULATION_BY_SMALL_RNAS	0.0377075321058223	0.1738595607832211	0.3217759180753611	0.4282997498946507	1.374727418667404	56
Reactome	REACTOME_DUAL_INCISION_IN_TC_NER	0.0386148149315986	0.1769098712446352	0.3217759180753611	0.4342632511054141	1.43590657921847	63
Reactome	REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS	0.03862660944206	0.1769098712446352	0.2765005992544715	-0.361002113486567	-1.3119984783905492	203
Reactome	REACTOME_CELLULAR_RESPONSES_TO_MECHANICAL_STIMULI	0.0398591953303687	0.1819486192157034	0.3217759180753611	-0.4298694375146831	-1.4020345688885636	85
Reactome	REACTOME_AFLATOXIN_ACTIVATION_AND_DETOXIFICATION	0.04079359945012	0.1855973696836589	0.3217759180753611	-0.6327264433683566	-1.5037337767853605	16
Reactome	REACTOME_BETA_CATENIN_INDEPENDENT_WNT_SIGNALING	0.0411585365853658	0.1866397005554214	0.2765005992544715	-0.3909060190844071	-1.3432299396196783	126
Reactome	REACTOME_HIGH_LAMINAR_FLOW_SHEAR_STRESS_ACTIVATES_SIGNALING_BY_PIEZO1_AND_PECAM1_CDH5_KDR_IN_ENDOTHELIAL_CELLS	0.0413354531001589	0.1868253702619027	0.282013350011725	-0.4546906324814193	-1.4056306377365129	60
Reactome	REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	0.0422125181950509	0.1901639344262295	0.2663506570885255	-0.3697209344083659	-1.317509368801932	164
Reactome	REACTOME_PERK_REGULATES_GENE_EXPRESSION	0.0423567166091251	0.1901899628135226	0.3217759180753611	0.5128135641051326	1.459650534692917	30
Reactome	REACTOME_NUCLEAR_ENVELOPE_NE_REASSEMBLY	0.0432564302478995	0.1935971829335961	0.3217759180753611	0.4039368174221722	1.3573554829533891	71
Reactome	REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	0.0438311688311688	0.1955325518637206	0.2765005992544715	-0.5540337515897503	-1.4794544172747728	27
Reactome	REACTOME_NETRIN_1_SIGNALING	0.0439739413680781	0.1955346130735903	0.2765005992544715	-0.5008644337953105	-1.4428959575950195	40
Reactome	REACTOME_ION_CHANNEL_TRANSPORT	0.0442477876106194	0.196117613474165	0.2616635217115731	-0.3706656372598934	-1.3127865677639847	159
Reactome	REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	0.0448179271708683	0.1980058904590775	0.2529611230696109	-0.3459449984323316	-1.278875031778269	230
Reactome	REACTOME_NOTCH4_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	0.045	0.1981730769230769	0.2765005992544715	-0.5938474217721048	-1.4732847069354276	19
Reactome	REACTOME_DUAL_INCISION_IN_GG_NER	0.0455484411134409	0.1999474699356802	0.3217759180753611	0.4767767971932758	1.4656290265235918	41
Reactome	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	0.0458976949338013	0.2008389580861243	0.3217759180753611	-0.5683193156559685	-1.5301847721627544	29
Reactome	REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	0.0465810254207985	0.2027611989243785	0.3217759180753611	0.5692645215245062	1.544788721412317	24
Reactome	REACTOME_SIGNALING_BY_LTK	0.0466321243523316	0.2027611989243785	0.2765005992544715	-0.6829273495113946	-1.5319905173848132	12
Reactome	REACTOME_DENGUE_VIRUS_INFECTION	0.0472278153035895	0.2047035275303849	0.3217759180753611	0.2905447693892172	1.2184614155261435	368
Reactome	REACTOME_PI3K_AKT_SIGNALING_IN_CANCER	0.0478395061728395	0.2066726833311886	0.2572064664688381	-0.4137577200544568	-1.376164844054642	93
Reactome	REACTOME_GOLGI_CISTERNAE_PERICENTRIOLAR_STACK_REORGANIZATION	0.0479829592304579	0.2066726833311886	0.3217759180753611	0.6255845655933998	1.4924275219703005	14
Reactome	REACTOME_RUNX2_REGULATES_OSTEOBLAST_DIFFERENTIATION	0.05	0.2146875	0.2616635217115731	-0.5871531717232409	-1.4566768446128766	19
Reactome	REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	0.0509031198686371	0.217884382241456	0.2572064664688381	-0.5248118268323474	-1.4388337076905915	31
Reactome	REACTOME_ADP_SIGNALLING_THROUGH_P2Y_PURINOCEPTOR_12	0.0526315789473684	0.2245831971232428	0.2572064664688381	-0.5969835647881446	-1.4631689425207552	18
Reactome	REACTOME_BACTERIAL_INFECTION_PATHWAYS	0.0535987748851454	0.228002218861269	0.2413399768150909	-0.408653745088182	-1.361930794350778	95
Reactome	REACTOME_ATP_DEPENDENT_CHROMATIN_REMODELERS	0.0538042011200779	0.2281696677129232	0.3217759180753611	0.5007630976740427	1.4253506038786194	30
Reactome	REACTOME_GLUTATHIONE_CONJUGATION	0.0542763157894736	0.2287596867936713	0.2489111144347024	-0.5150396008216477	-1.4277943455103526	33
Reactome	REACTOME_SMOOTH_MUSCLE_CONTRACTION	0.0542763157894736	0.2287596867936713	0.2489111144347024	-0.5176175511435457	-1.4349409472216397	33
Reactome	REACTOME_FORMATION_OF_NEURONAL_PROGENITOR_AND_NEURONAL_BAF_NPBAF_AND_NBAF	0.0556698220976859	0.2339153992728454	0.3217759180753611	0.5617283653373422	1.5243381775253455	24
Reactome	REACTOME_PURINERGIC_SIGNALING_IN_LEISHMANIASIS_INFECTION	0.0560271646859083	0.2346991593854818	0.2489111144347024	-0.5922860219759991	-1.4516555623302436	18
Reactome	REACTOME_SURFACTANT_METABOLISM	0.056198347107438	0.2347006958225527	0.2450417854309961	-0.5791738270060008	-1.447234144007501	21
Reactome	REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_CYCLE_GENES	0.0568147027577925	0.2361914910619844	0.3217759180753611	0.4533804944491643	1.4201856489155955	46
Reactome	REACTOME_ERCC6_CSB_AND_EHMT2_G9A_POSITIVELY_REGULATE_RRNA_EXPRESSION	0.056899114659037	0.2361914910619844	0.3217759180753611	0.4510195913788357	1.4412848559057534	55
Reactome	REACTOME_RET_SIGNALING	0.0572831423895253	0.2363926426426426	0.2413399768150909	-0.4976711113358657	-1.4093804235397502	37
Reactome	REACTOME_NOTCH2_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	0.0572916666666666	0.2363926426426426	0.2489111144347024	-0.676638267239771	-1.4920946982244196	11
Reactome	REACTOME_REGULATION_OF_ENDOGENOUS_RETROELEMENTS_BY_THE_HUMAN_SILENCING_HUB_HUSH_COMPLEX	0.0581068735608481	0.2390384559060039	0.3217759180753611	0.4510334096122302	1.4239029915158945	50
Reactome	REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE	0.0583241142370221	0.2392159192885624	0.3217759180753611	0.3622261802109047	1.2862684208104036	101
Reactome	REACTOME_ESTABLISHMENT_OF_SISTER_CHROMATID_COHESION	0.0586854460093896	0.2399815560026827	0.2878571172551493	0.6565688152026021	1.4884834292117302	11
Reactome	REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53	0.0599036540466901	0.2442362630865051	0.3217759180753611	0.2858887396412813	1.1970745447881863	344
Reactome	REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_INITIATION	0.0622255469966254	0.25183284457478	0.3217759180753611	0.4483466270197146	1.4044173784024725	46
Reactome	REACTOME_ATF4_ACTIVATES_GENES_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	0.0623441396508728	0.25183284457478	0.2878571172551493	0.533155561539941	1.4620618652301334	25
Reactome	REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	0.0624864355966722	0.25183284457478	0.3217759180753611	0.5497752393996312	1.4919014922305254	24
Reactome	REACTOME_FIBRONECTIN_MATRIX_FORMATION	0.0625	0.25183284457478	0.2377938344236881	-0.6553831631537173	-1.4814336913238668	13
Reactome	REACTOME_PIWI_INTERACTING_RNA_PIRNA_BIOGENESIS	0.0629722921914357	0.2529939458217332	0.2878571172551493	0.548969443646279	1.4897148388480046	24
Reactome	REACTOME_SIGNAL_AMPLIFICATION	0.0633278240204849	0.253326236007752	0.2878051305355643	-0.551268679859622	-1.4842763848661724	29
Reactome	REACTOME_PHASE_I_FUNCTIONALIZATION_OF_COMPOUNDS	0.0635658914728682	0.253326236007752	0.2220560461452483	-0.4092174018294785	-1.3346772147207924	85
Reactome	REACTOME_HCMV_INFECTION	0.0636081160281473	0.253326236007752	0.2878051305355643	0.3356028999959499	1.2500241402205716	134
Reactome	REACTOME_DEVELOPMENTAL_LINEAGE_OF_MULTIPOTENT_PANCREATIC_PROGENITOR_CELLS	0.0642361111111111	0.2550879094412331	0.2343926472946861	-0.647147467036089	-1.4628176535827535	13
Reactome	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	0.0645724258289703	0.255684475760822	0.2343926472946861	-0.6893509635584315	-1.4982955897584491	10
Reactome	REACTOME_RNA_POLYMERASE_III_CHAIN_ELONGATION	0.0649038461538461	0.2562582891246684	0.2765005992544715	0.5850764655244445	1.475762062601547	17
Reactome	REACTOME_MRNA_SPLICING_MINOR_PATHWAY	0.0654209129234791	0.2570996761424973	0.2878051305355643	0.4452257604611285	1.4055683652472148	50
Reactome	REACTOME_TRANSCRIPTIONAL_REGULATION_BY_E2F6	0.0654911838790932	0.2570996761424973	0.282013350011725	0.4749084412809872	1.405186632449715	34
Reactome	REACTOME_HS_GAG_BIOSYNTHESIS	0.0682196339434276	0.2670477978298277	0.2220560461452483	-0.5522538369276904	-1.4381901806606336	25
Reactome	REACTOME_COLLAGEN_CHAIN_TRIMERIZATION	0.0693114371075029	0.2705508937094006	0.2878051305355643	-0.5430392470119906	-1.462118853914674	29
Reactome	REACTOME_CS_DS_DEGRADATION	0.0716723549488054	0.2789739821520076	0.2192503467037551	-0.6084451260470194	-1.4460269472642786	16
Reactome	REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS	0.072463768115942	0.2812576762466224	0.2878571172551493	0.3592049698196033	1.268069448131926	98
Reactome	REACTOME_CARGO_CONCENTRATION_IN_THE_ER	0.0738916256157635	0.2859918129466454	0.2114001893849227	-0.5095330072813069	-1.3969450164306254	31
Reactome	REACTOME_RUNX1_INTERACTS_WITH_CO_FACTORS_WHOSE_PRECISE_EFFECT_ON_RUNX1_TARGETS_IS_NOT_KNOWN	0.0745501285347043	0.2877299904682129	0.2663506570885255	0.4575318140848728	1.367973146451469	36
Reactome	REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_CDC42	0.0750853242320819	0.288476284368496	0.2139278554923562	-0.5859333287200501	-1.404078523000272	17
Reactome	REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	0.0751633986928104	0.288476284368496	0.2089550275493539	-0.5376843494655315	-1.4181808464232195	26
Reactome	REACTOME_MITOCHONDRIAL_TRANSLATION_ELONGATION	0.0760233918128654	0.2909641792503543	0.282013350011725	0.3733944048182844	1.288036655159149	87
Reactome	REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	0.0765391014975041	0.2921242373821409	0.2089550275493539	-0.5439891581393993	-1.4166671434541205	25
Reactome	REACTOME_SUMOYLATION_OF_DNA_METHYLATION_PROTEINS	0.0769230769230769	0.2927764756019604	0.2529611230696109	0.5750612022347863	1.4286866289160278	16
Reactome	REACTOME_CYTOSOLIC_IRON_SULFUR_CLUSTER_ASSEMBLY	0.0774647887323943	0.2940238113765465	0.2489111144347024	0.6260087770997389	1.4634928580796844	13
Reactome	REACTOME_PEROXISOMAL_PROTEIN_IMPORT	0.0780254777070063	0.2953361057009001	0.2020717090211599	-0.4274660254301891	-1.324253531562463	62
Reactome	REACTOME_MATERNAL_TO_ZYGOTIC_TRANSITION_MZT	0.0789473684210526	0.2971881759192502	0.2765005992544715	0.3712717987553128	1.2807146536018383	87
Reactome	REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	0.0789473684210526	0.2971881759192502	0.204294756516886	-0.5094984823313586	-1.3894503758209529	30
Reactome	REACTOME_EPIGENETIC_REGULATION_BY_WDR5_CONTAINING_HISTONE_MODIFYING_COMPLEXES	0.0791788856304985	0.2972453247440026	0.2765005992544715	0.3227367092003291	1.2134663308955358	143
Reactome	REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_DNA_REPAIR_GENES	0.081081081081081	0.3032443169278305	0.2616635217115731	0.3977686692578699	1.3010196606786602	61
Reactome	REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_TERMINATION	0.0812182741116751	0.3032443169278305	0.2529611230696109	0.4762911108181923	1.3556945900766584	30
Reactome	REACTOME_KERATAN_SULFATE_DEGRADATION	0.0815972222222222	0.303833559168925	0.206587922696891	-0.6498502831913293	-1.4330229446597686	11
Reactome	REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_RSV_ATTACHMENT_AND_ENTRY	0.0830564784053156	0.3084313549429828	0.1999152313096615	-0.5529043115590252	-1.3958963611488673	22
Reactome	REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	0.0841584158415841	0.3116810333324438	0.1978220213151033	-0.5098358413182916	-1.372719559579944	29
Reactome	REACTOME_HIV_INFECTION	0.0844594594594594	0.3119551002615519	0.2878571172551493	0.2936178674118411	1.171779397791006	215
Reactome	REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	0.0851063829787234	0.3135017968170668	0.2377938344236881	0.6322525572360367	1.45953402674633	12
Reactome	REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	0.0868544600938967	0.3190856368155457	0.2343926472946861	0.618503980937367	1.445948031254956	13
Reactome	REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	0.0885416666666666	0.3242683900951274	0.1978220213151033	-0.6443486517927693	-1.4208909748336112	11
Reactome	REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	0.0887372013651877	0.3242683900951274	0.1957890021489494	-0.5875812935184782	-1.396442091099044	16
Reactome	REACTOME_GABA_RECEPTOR_ACTIVATION	0.0889967637540453	0.3243542530452473	0.1900233052791083	-0.462569645784911	-1.3500433173217694	43
Reactome	REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	0.0892351274787535	0.3243626062322945	0.176694268938498	-0.3346037154631067	-1.2236111727800665	216
Reactome	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	0.09	0.3262796833773086	0.1918922403848379	-0.5609019156924249	-1.394721381190215	20
Reactome	REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	0.0904436860068259	0.3270253278246811	0.1938133027253105	-0.6000661000813742	-1.404184946813181	15
Reactome	REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	0.0915492957746478	0.330154153266053	0.2279872028504422	0.6161578682066194	1.4404632531634949	13
Reactome	REACTOME_REPRODUCTION	0.0919540229885057	0.3307456219534212	0.2529611230696109	0.3376587753430531	1.2315224037597825	116
Reactome	REACTOME_SIGNALLING_TO_ERKS	0.0922570016474464	0.3309689824114659	0.1882041463084906	-0.4957161315625935	-1.3656759375819831	32
Reactome	REACTOME_HS_GAG_DEGRADATION	0.0938566552901023	0.3358308447098976	0.1900233052791083	-0.5666765405577374	-1.357933268317913	17
Reactome	REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	0.095679012345679	0.3414622414622414	0.1782198749519731	-0.3835508331045357	-1.283064018269371	100
Reactome	REACTOME_ACTIVATION_OF_ANTERIOR_HOX_GENES_IN_HINDBRAIN_DEVELOPMENT_DURING_EARLY_EMBRYOGENESIS	0.096045197740113	0.3417039705935873	0.2450417854309961	0.3470918976743946	1.2349793539437817	100
Reactome	REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	0.096244131455399	0.3417039705935873	0.2220560461452483	0.6308609613209217	1.4302020828890758	11
Reactome	REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	0.0977011494252873	0.3459829363668681	0.2450417854309961	0.3445781183360383	1.2248263842786111	103
Reactome	REACTOME_RIBAVIRIN_ADME	0.0985915492957746	0.3482385314457438	0.2192503467037551	0.6296984016669743	1.4275664859184265	11
Reactome	REACTOME_MITOCHONDRIAL_TRANSLATION	0.0997067448680351	0.3512745319196931	0.2450417854309961	0.3500422032950497	1.2343127985416364	97
Reactome	REACTOME_SIGNALING_BY_RETINOIC_ACID	0.1003236245954692	0.3525438879646413	0.1782198749519731	-0.464920901734758	-1.335089385533112	39
Reactome	REACTOME_BETA_OXIDATION_OF_VERY_LONG_CHAIN_FATTY_ACIDS	0.1024305555555555	0.3586062899647657	0.1830239383844872	-0.6288045958597448	-1.3866138661191094	11
Reactome	REACTOME_TRANSCRIPTION_OF_THE_HIV_GENOME	0.1027777777777777	0.3586062899647657	0.2343926472946861	0.381253807740705	1.272775610753717	69
Reactome	REACTOME_CREATINE_METABOLISM	0.1029668411867364	0.3586062899647657	0.1830239383844872	-0.6502109251898667	-1.4132252120108355	10
Reactome	REACTOME_SIGNALING_BY_MODERATE_KINASE_ACTIVITY_BRAF_MUTANTS	0.1030927835051546	0.3586062899647657	0.2249660935403137	0.4302225845560015	1.3025672526343377	40
Reactome	REACTOME_SEMAPHORIN_INTERACTIONS	0.1039370078740157	0.3606299212598425	0.1723243449009459	-0.4241726790397589	-1.2981442273433577	56
Reactome	REACTOME_ACTIVATED_PKN1_STIMULATES_TRANSCRIPTION_OF_AR_ANDROGEN_RECEPTOR_REGULATED_GENES_KLK2_AND_KLK3	0.1045918367346938	0.3615543935895695	0.2220560461452483	0.4160591630285176	1.303590924126768	45
Reactome	REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC	0.1047297297297297	0.3615543935895695	0.2572064664688381	0.2971730262775667	1.164309335468203	192
Reactome	REACTOME_SPHINGOLIPID_METABOLISM	0.1050228310502283	0.3616575685789817	0.1682381656896396	-0.3828464910364795	-1.2801339733975488	98
Reactome	REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	0.1063218390804597	0.3651838026838027	0.2343926472946861	0.3309289988242027	1.2067682892241416	117
Reactome	REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT	0.1069364161849711	0.3651838026838027	0.2343926472946861	0.3238199180888031	1.1916912161433102	126
Reactome	REACTOME_MITOCHONDRIAL_RNA_DEGRADATION	0.1072261072261072	0.3651838026838027	0.2089550275493539	0.6435539982200169	1.4224429048854563	10
Reactome	REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_TERMINATION	0.1075	0.3651838026838027	0.2165428367353481	0.530536733355983	1.400245353100208	22
Reactome	REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	0.1078431372549019	0.3651838026838027	0.1723243449009459	-0.5185018760928437	-1.367585703843357	26
Reactome	REACTOME_ADP_SIGNALLING_THROUGH_P2Y_PURINOCEPTOR_1	0.1079734219269103	0.3651838026838027	0.1737478389995708	-0.540868238630998	-1.3655093483303535	22
Reactome	REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_RSV_GENOME_REPLICATION_TRANSCRIPTION_AND_TRANSLATION	0.1081730769230769	0.3651838026838027	0.2114001893849227	0.5453720620837175	1.3756140379095452	17
Reactome	REACTOME_TRISTETRAPROLIN_TTP_ZFP36_BINDS_AND_DESTABILIZES_MRNA	0.1081730769230769	0.3651838026838027	0.2114001893849227	0.5529310428367942	1.3737062847286223	16
Reactome	REACTOME_OLFACTORY_SIGNALING_PATHWAY	0.109090909090909	0.367379679144385	0.1723243449009459	-0.5437101099747363	-1.3586177394534766	21
Reactome	REACTOME_TRNA_MODIFICATION_IN_THE_MITOCHONDRION	0.1103286384976525	0.3699039659259854	0.206587922696891	0.6210162226803078	1.4078834317558315	11
Reactome	REACTOME_FORMATION_OF_THE_DYSTROPHIN_GLYCOPROTEIN_COMPLEX_DGC	0.1103789126853377	0.3699039659259854	0.1709323353700561	-0.4842244360749561	-1.3340168266306904	32
Reactome	REACTOME_NOTCH3_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	0.1112956810631229	0.3720687731891263	0.1709323353700561	-0.5308075573016107	-1.360029531937632	23
Reactome	REACTOME_G_PROTEIN_ACTIVATION	0.1116666666666666	0.3724029126213592	0.1709323353700561	-0.5498784928295831	-1.364201551538304	19
Reactome	REACTOME_PEROXISOMAL_LIPID_METABOLISM	0.1125827814569536	0.3739538681363544	0.1695706444056283	-0.5002020070206263	-1.3426506654710153	28
Reactome	REACTOME_LANOSTEROL_BIOSYNTHESIS	0.1126760563380281	0.3739538681363544	0.204294756516886	0.5960819667670727	1.393529504866213	13
Reactome	REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	0.1139896373056994	0.3757892859266306	0.2139278554923562	0.4804770628363216	1.3367733270197122	27
Reactome	REACTOME_REPLACEMENT_OF_PROTAMINES_BY_NUCLEOSOMES_IN_THE_MALE_PRONUCLEUS	0.1139896373056994	0.3757892859266306	0.2139278554923562	0.4805846883373981	1.3370727604584218	27
